id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20180502-0900-PLENARY-30-es_20180502-22:57:36_1	muy benevolente a un caso obvio de violación, en el que han intervenido incluso un guardia civil y un policía.	muy benevolente a un caso obvio de violación en el que han intervenido incluso un guardia civil y un policía.	124932	dev	male	False	None
20180502-0900-PLENARY-30-es_20180502-22:57:36_2	Me parece que algunos jueces españoles tienen un grave problema con el concepto de violencia.	me parece que algunos jueces españoles tienen un grave problema con el concepto de violencia.	124932	dev	male	False	None
20180502-0900-PLENARY-30-es_20180502-22:57:36_3	Cuando el primero de octubre ciudadanos catalanes iban a votar pacíficamente, cuando el Gobierno catalán tomó medidas absolutamente pacíficas, se les acusó de violentos, y, ahora, que ha ocurrido un gesto absolutamente violento y execrable, se considera que esto no es violencia.	cuando el primero de octubre ciudadanos catalanes iban a votar pacíficamente cuando el gobierno catalán tomó medidas absolutamente pacíficas se les acusó de violentos y ahora que ha ocurrido un gesto absolutamente violento y execrable se considera que esto no es violencia.	124932	dev	male	False	None
20130703-0900-PLENARY-13-es_20130703-17:41:06_0	Me encuentro entre quienes rehúsan aplicar a esta situación un enfoque que podríamos denominar cínico y que se enunciaría simplemente aceptando que todo el mundo lo hace, de qué nos vamos a asombrar, de qué nos escandalizamos.	me encuentro entre quienes rehúsan aplicar a esta situación un enfoque que podríamos denominar cínico y que se enunciaría simplemente aceptando que todo el mundo lo hace de qué nos vamos a asombrar de qué nos escandalizamos.	96812	dev	male	False	None
20130703-0900-PLENARY-13-es_20130703-17:41:06_1	Todos los gobiernos lo hacen, todos los servicios de inteligencia lo hacen.	todos los gobiernos lo hacen todos los servicios de inteligencia lo hacen.	96812	dev	male	False	None
20130703-0900-PLENARY-13-es_20130703-17:41:06_2	No, esta no es una conclusión aceptable para los ciudadanos europeos.	no esta no es una conclusión aceptable para los ciudadanos europeos.	96812	dev	male	False	None
20130703-0900-PLENARY-13-es_20130703-17:41:06_3	No es una conclusión presentable y, desde luego, no es una premisa con la que este Parlamento Europeo pueda trabajar.	no es una conclusión presentable y desde luego no es una premisa con la que este parlamento europeo pueda trabajar.	96812	dev	male	False	None
20130703-0900-PLENARY-13-es_20130703-17:41:06_4	Tenemos la obligación de representar el sentimiento de escándalo de millones de ciudadanos europeos que no están dispuestos a aceptar que sus datos personales y su privacidad sean arrasados por prácticas cuya legalidad debe ser verificada plenamente.	tenemos la obligación de representar el sentimiento de escándalo de millones de ciudadanos europeos que no están dispuestos a aceptar que sus datos personales y su privacidad sean arrasados por prácticas cuya legalidad debe ser verificada plenamente.	96812	dev	male	False	None
20130703-0900-PLENARY-13-es_20130703-17:41:06_5	Me encuentro entre quienes creen que este Parlamento tiene la obligación de extraer lecciones políticas, reforzando el régimen europeo de protección de datos y asegurando que en la negociación bilateral con los Estados Unidos ese régimen se respeta en términos de reciprocidad, y que los ciudadanos europeos tienen las mismas garantías ante los Estados Unidos que los estadounidenses ante las autoridades europeas.	me encuentro entre quienes creen que este parlamento tiene la obligación de extraer lecciones políticas reforzando el régimen europeo de protección de datos y asegurando que en la negociación bilateral con los estados unidos ese régimen se respeta en términos de reciprocidad y que los ciudadanos europeos tienen las mismas garantías ante los estados unidos que los estadounidenses ante las autoridades europeas.	96812	dev	male	False	None
20151005-0900-PLENARY-11-es_20151005-19:46:09_0	Pues no, no comparto en absoluto esa teoría de la conjuración europea para destruir la soberanía de los Estados nacionales, ni siquiera de los Estados europeos, que ustedes muy a menudo citan.	pues no no comparto en absoluto esa teoría de la conjuración europea para destruir la soberanía de los estados nacionales ni siquiera de los estados europeos que ustedes muy a menudo citan.	125053	dev	male	False	None
20151005-0900-PLENARY-11-es_20151005-19:46:09_1	Me parece todo lo contrario que este informe lo que quiere es apostar por la eficacia real de esa ayuda al desarrollo en sitios donde realmente hace muchísima falta y que, además, tiene en cuenta, en concreto, la realidad local, pues es allá donde los problemas se están sufriendo.	me parece todo lo contrario que este informe lo que quiere es apostar por la eficacia real de esa ayuda al desarrollo en sitios donde realmente hace muchísima falta y que además tiene en cuenta en concreto la realidad local pues es allá donde los problemas se están sufriendo.	125053	dev	male	False	None
20151005-0900-PLENARY-11-es_20151005-19:46:09_2	Por tanto, creo que su pregunta en absoluto tiene nada que ver con lo que yo he afirmado.	por tanto creo que su pregunta en absoluto tiene nada que ver con lo que yo he afirmado.	125053	dev	male	False	None
20171115-0900-PLENARY-23-es_20171115-20:44:31_1	Y es una buena noticia. Felicito a todos los que han trabajado en ello, porque han conseguido tres cosas.	y es una buena noticia. felicito a todos los que han trabajado en ello porque han conseguido tres cosas.	129407	dev	male	False	None
20171115-0900-PLENARY-23-es_20171115-20:44:31_2	Es verdad que es un texto que se pierde mucho en las viejas recetas sociales, de las que ya hemos hablado en el pilar social, que repetimos cada vez que pasa un río por aquí —y por aquí pasa uno—, de acuerdo, y es verdad que las desigualdades no las va a arreglar jamás	es verdad que es un texto que se pierde mucho en las viejas recetas sociales de las que ya hemos hablado en el pilar social que repetimos cada vez que pasa un río por aquí y por aquí pasa uno de acuerdo y es verdad que las desigualdades no las va a arreglar jamás	129407	dev	male	False	None
20171115-0900-PLENARY-23-es_20171115-20:44:31_3	el mercado de trabajo —el mercado de trabajo es un instrumento para ajustar lo que hay—, pero este texto que voy a apoyar y que ALDE va a apoyar mayoritariamente tiene tres ventajas fundamentales.	el mercado de trabajo el mercado de trabajo es un instrumento para ajustar lo que hay pero este texto que voy a apoyar y que alde va a apoyar mayoritariamente tiene tres ventajas fundamentales.	129407	dev	male	False	None
20171115-0900-PLENARY-23-es_20171115-20:44:31_4	La primera, llevar el tema de las desigualdades al corazón del Parlamento, porque esa salida desigual de la crisis en la que no todo el mundo está haciendo los mismos sacrificios, esa salida está minando la creencia en Europa	la primera llevar el tema de las desigualdades al corazón del parlamento porque esa salida desigual de la crisis en la que no todo el mundo está haciendo los mismos sacrificios esa salida está minando la creencia en europa	129407	dev	male	False	None
20171115-0900-PLENARY-23-es_20171115-20:44:31_5	de los ciudadanos.	de los ciudadanos.	129407	dev	male	False	None
20171115-0900-PLENARY-23-es_20171115-20:44:31_6	Tenemos que decirles que nos vamos a ocupar ahora, que parece que salimos de ella, de que haya una cohesión mayor individual entre las personas a nivel de renta.	tenemos que decirles que nos vamos a ocupar ahora que parece que salimos de ella de que haya una cohesión mayor individual entre las personas a nivel de renta.	129407	dev	male	False	None
20171115-0900-PLENARY-23-es_20171115-20:44:31_7	Segundo, lo que dice, y es muy importante aparte de todas las recetas sociales, es que las desigualdades dependen de las políticas económicas. Ahí están las estructuras política fiscal, política tributaria, política de rentas, política comercial, política industrial, política de inversiones.	segundo lo que dice y es muy importante aparte de todas las recetas sociales es que las desigualdades dependen de las políticas económicas. ahí están las estructuras política fiscal política tributaria política de rentas política comercial política industrial política de inversiones.	129407	dev	male	False	None
20171115-0900-PLENARY-23-es_20171115-20:44:31_8	Y, finalmente, dice que hay que introducir la medida, la vigilancia y el seguimiento de la dinámica desigualitaria dentro del Semestre Europeo.	y finalmente dice que hay que introducir la medida la vigilancia y el seguimiento de la dinámica desigualitaria dentro del semestre europeo.	129407	dev	male	False	None
20171115-0900-PLENARY-23-es_20171115-20:44:31_9	Ese es el gran mensaje.	ese es el gran mensaje.	129407	dev	male	False	None
20180419-0900-PLENARY-4-es_20180419-10:02:40_0	Señora presidenta, estimados compañeros, hoy proponemos una pregunta oral sobre el Proceso de Bolonia, con la que solicitamos a la Comisión que actúe para reducir el desfase entre las declaraciones grandilocuentes efectuadas durante las cumbres ministeriales y las acciones concretas adoptadas a escala de los Estados miembros.	señora presidenta estimados compañeros hoy proponemos una pregunta oral sobre el proceso de bolonia con la que solicitamos a la comisión que actúe para reducir el desfase entre las declaraciones grandilocuentes efectuadas durante las cumbres ministeriales y las acciones concretas adoptadas a escala de los estados miembros.	135491	dev	female	False	None
20180419-0900-PLENARY-4-es_20180419-10:02:40_1	Considero muy importante que la Resolución asociada a nuestra pregunta destaque la difusión del conocimiento, la investigación y la ciencia como claves en la estrategia de la Unión y el fomento de la ciudadanía europea.	considero muy importante que la resolución asociada a nuestra pregunta destaque la difusión del conocimiento la investigación y la ciencia como claves en la estrategia de la unión y el fomento de la ciudadanía europea.	135491	dev	female	False	None
20180419-0900-PLENARY-4-es_20180419-10:02:40_2	Sin embargo, me pregunto en qué medida podemos decir que hemos desarrollado el Espacio Europeo de Educación Superior de forma realmente integrada. Como diputada catalana y española, quiero llamar la atención sobre la incoherencia de que mi país forme parte de un sistema académico europeo, basado en la movilidad y el diálogo entre estudiantes de distintas naciones,	sin embargo me pregunto en qué medida podemos decir que hemos desarrollado el espacio europeo de educación superior de forma realmente integrada. como diputada catalana y española quiero llamar la atención sobre la incoherencia de que mi país forme parte de un sistema académico europeo basado en la movilidad y el diálogo entre estudiantes de distintas naciones	135491	dev	female	False	None
20180419-0900-PLENARY-4-es_20180419-10:02:40_3	al mismo tiempo que el Gobierno central no puede garantizar el derecho de los ciudadanos de Cataluña a estudiar en el idioma común de los españoles.	al mismo tiempo que el gobierno central no puede garantizar el derecho de los ciudadanos de cataluña a estudiar en el idioma común de los españoles.	135491	dev	female	False	None
20180419-0900-PLENARY-4-es_20180419-10:02:40_4	Hace semanas, el ministro de Educación anunció cambios para permitir que los padres escogieran la enseñanza del español como lengua vehicular para sus hijos en los colegios públicos catalanes.	hace semanas el ministro de educación anunció cambios para permitir que los padres escogieran la enseñanza del español como lengua vehicular para sus hijos en los colegios públicos catalanes.	135491	dev	female	False	None
20180419-0900-PLENARY-4-es_20180419-10:02:40_5	Pero, desafortunadamente, en la Resolución que incluye las normas de matriculación del próximo curso no aparece ninguna casilla alternativa a la lengua catalana.	pero desafortunadamente en la resolución que incluye las normas de matriculación del próximo curso no aparece ninguna casilla alternativa a la lengua catalana.	135491	dev	female	False	None
20180419-0900-PLENARY-4-es_20180419-10:02:40_6	Como poco, resulta irregular que en una región española la educación pública no permita la enseñanza en el idioma común de todos los españoles, y encima dentro de un espacio europeo que valora especialmente el intercambio de conocimientos en distintas lenguas.	como poco resulta irregular que en una región española la educación pública no permita la enseñanza en el idioma común de todos los españoles y encima dentro de un espacio europeo que valora especialmente el intercambio de conocimientos en distintas lenguas.	135491	dev	female	False	None
20131210-0900-PLENARY-17-es_20131210-17:43:54_0	Señora Presidenta, en primer lugar quisiera felicitar al ponente y a los equipos del Consejo y de la Comisión por el importante trabajo realizado en la actualización del Instrumento Europeo de Vecindad, al haber sabido reflejar con acierto las nuevas realidades regionales y haber estructurado este Instrumento de tal manera que se han conseguido reforzar las bases para la implementación de los principios consagrados en la nueva política de vecindad, como el principio de más por más.	señora presidenta en primer lugar quisiera felicitar al ponente y a los equipos del consejo y de la comisión por el importante trabajo realizado en la actualización del instrumento europeo de vecindad al haber sabido reflejar con acierto las nuevas realidades regionales y haber estructurado este instrumento de tal manera que se han conseguido reforzar las bases para la implementación de los principios consagrados en la nueva política de vecindad como el principio de más por más.	111496	dev	female	False	None
20131210-0900-PLENARY-17-es_20131210-17:43:54_1	Con acierto se ha establecido la aplicación de este principio teniendo en cuenta las necesidades, el compromiso con la democracia y el nivel de ambición en su voluntad de asociación con la Unión Europea, así como también el compromiso con las reformas políticas, económicas y sociales.	con acierto se ha establecido la aplicación de este principio teniendo en cuenta las necesidades el compromiso con la democracia y el nivel de ambición en su voluntad de asociación con la unión europea así como también el compromiso con las reformas políticas económicas y sociales.	111496	dev	female	False	None
20131210-0900-PLENARY-17-es_20131210-17:43:54_2	El fomento de la nueva gobernanza, de la consolidación institucional y de los principios de la economía de mercado, así como la apertura de los mercados de bienes y servicios y la seguridad jurídica de las inversiones por ambas partes son elementos que fomentarán el desarrollo político y económico de los países socios, facilitando así los procesos de consolidación democrática y de transición política en los que se encuentran inmersos.	el fomento de la nueva gobernanza de la consolidación institucional y de los principios de la economía de mercado así como la apertura de los mercados de bienes y servicios y la seguridad jurídica de las inversiones por ambas partes son elementos que fomentarán el desarrollo político y económico de los países socios facilitando así los procesos de consolidación democrática y de transición política en los que se encuentran inmersos.	111496	dev	female	False	None
20171003-0900-PLENARY-4-es_20171003-11:23:37_0	Señora presidenta, esta mañana hemos oído aquí un apoyo encendido por parte de Mister Farage al nacionalismo catalán, y creo que es un torpedo mortal a la causa independentista de Cataluña, porque no puede haber peor amigo, no puede haber peor apoyo en Europa y en el mundo al nacionalismo que el de Mister Farage, que el de la ultraderecha.	señora presidenta esta mañana hemos oído aquí un apoyo encendido por parte de mister farage al nacionalismo catalán y creo que es un torpedo mortal a la causa independentista de cataluña porque no puede haber peor amigo no puede haber peor apoyo en europa y en el mundo al nacionalismo que el de mister farage que el de la ultraderecha.	97078	dev	male	False	None
20171003-0900-PLENARY-4-es_20171003-11:23:37_1	Señorías, Europa se construyó para superar las guerras entre nuestros países	señorías europa se construyó para superar las guerras entre nuestros países;	97078	dev	male	False	None
20171003-0900-PLENARY-4-es_20171003-11:23:37_2	Europa se construyó para superar los nacionalismos, y el brexit como estamos viendo hoy en esta negociación, es la expresión de un nacionalismo viejo, es la pretensión de una independencia anacrónica.	europa se construyó para superar los nacionalismos y el brexit como estamos viendo hoy en esta negociación es la expresión de un nacionalismo viejo es la pretensión de una independencia anacrónica.	97078	dev	male	False	None
20171003-0900-PLENARY-4-es_20171003-11:23:37_3	Hoy lo estamos viendo en una negociación que va a requerir de una transición muy larga —como ha pedido la señora May—, una transición que tenemos que negociar de nuevo.	hoy lo estamos viendo en una negociación que va a requerir de una transición muy larga como ha pedido la señora may una transición que tenemos que negociar de nuevo.	97078	dev	male	False	None
20171003-0900-PLENARY-4-es_20171003-11:23:37_4	Señorías, los referéndums de independencia los carga el diablo son un barco lleno de problemas ciudadanos	señorías los referéndums de independencia los carga el diablo son un barco lleno de problemas ciudadanos;	97078	dev	male	False	None
20171003-0900-PLENARY-4-es_20171003-11:23:37_5	son un barco que navega hacia ninguna parte, la mayoría de las veces.	son un barco que navega hacia ninguna parte la mayoría de las veces.	97078	dev	male	False	None
20171003-0900-PLENARY-4-es_20171003-11:23:37_6	La bandera del nacionalismo es la independencia, es la soberanía.	la bandera del nacionalismo es la independencia es la soberanía.	97078	dev	male	False	None
20170706-0900-PLENARY-10-es_20170706-12:03:08_1	Compañeros nuestros, diputados, fueron violentados en su legítima tarea de representación popular por turbas incontroladas próximas al régimen chavista. Pido a todos nuestros colegas no cerrar los ojos, los oídos y la boca ante tan execrable acción recordemos que, en tres meses, 91 personas han fallecido en las calles de Venezuela.	compañeros nuestros diputados fueron violentados en su legítima tarea de representación popular por turbas incontroladas próximas al régimen chavista. pido a todos nuestros colegas no cerrar los ojos los oídos y la boca ante tan execrable acción recordemos que en tres meses noventa y uno personas han fallecido en las calles de venezuela.	28399	dev	male	False	None
20170706-0900-PLENARY-10-es_20170706-12:03:08_2	Y quiero añadir esto las imágenes terribles que hemos visto ahora mismo de los diputados ensangrentados en la Asamblea...	y quiero añadir esto las imágenes terribles que hemos visto ahora mismo de los diputados ensangrentados en la asamblea.	28399	dev	male	False	None
20170706-0900-PLENARY-10-es_20170706-12:03:08_3	tal vez sea la hora de plantearse una clara acción y pedir, de una vez, sanciones contra el régimen venezolano para que se entienda, lo entiendan de una vez, que aquí en Europa estamos por la libertad, la democracia y nuestros compañeros de la Asamblea venezolana.	tal. vez sea la hora de plantearse una clara acción y pedir de una vez sanciones contra el régimen venezolano para que se entienda lo entiendan de una vez que aquí en europa estamos por la libertad la democracia y nuestros compañeros de la asamblea venezolana.	28399	dev	male	False	None
20170118-0900-PLENARY-15-es_20170118-16:08:00_1	La situación de los refugiados —especialmente este invierno, con la ola de frío más intensa de los últimos años— nos deja imágenes del fracaso, la pasividad y la crueldad de esta Unión Europea a la hora de dar respuesta a la crisis humanitaria mayor en el mundo, como ha reconocido el propio Consejo.	la situación de los refugiados especialmente este invierno con la ola de frío más intensa de los últimos años nos deja imágenes del fracaso la pasividad y la crueldad de esta unión europea a la hora de dar respuesta a la crisis humanitaria mayor en el mundo como ha reconocido el propio consejo.	127330	dev	female	False	None
20170118-0900-PLENARY-15-es_20170118-16:08:00_4	Pero esa ineficacia no es un fenómeno natural, sino que depende de la voluntad política y es posible cambiarla.	pero esa ineficacia no es un fenómeno natural sino que depende de la voluntad política y es posible cambiarla.	127330	dev	female	False	None
20170118-0900-PLENARY-15-es_20170118-16:08:00_5	Por otro lado, vemos cómo el incremento de la desafección política se está canalizando en muchos países a través de proyectos irracionales y xenófobos.	por otro lado vemos cómo el incremento de la desafección política se está canalizando en muchos países a través de proyectos irracionales y xenófobos.	127330	dev	male	False	None
20170118-0900-PLENARY-15-es_20170118-16:08:00_6	Debemos defender un modelo social fuerte en Europa como seña de identidad, que establezca como objetivos principales el respeto a los derechos humanos, las libertades y el bienestar social.	debemos defender un modelo social fuerte en europa como seña de identidad que establezca como objetivos principales el respeto a los derechos humanos las libertades y el bienestar social.	127330	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:29:33_0	Señor presidente, señora Mogherini, en su primera visita tras la firma del primer Acuerdo Unión Europea Cuba, usted no encontró tiempo para reunirse con opositores, ni con los premios Sájarov, ni con ningún representante de la sociedad civil, que llevan años sufriendo las consecuencias del régimen dictatorial de la isla.	señor presidente señora mogherini en su primera visita tras la firma del primer acuerdo unión europea cuba usted no encontró tiempo para reunirse con opositores ni con los premios sájarov ni con ningún representante de la sociedad civil que llevan años sufriendo las consecuencias del régimen dictatorial de la isla.	135491	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:29:33_1	Se habló de los beneficios de este Acuerdo para incrementar el comercio, las inversiones de la Unión Europea, pero ¿qué ocurre con la situación de los derechos humanos?	se habló de los beneficios de este acuerdo para incrementar el comercio las inversiones de la unión europea pero qué ocurre con la situación de los derechos humanos?	135491	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:29:33_2	¿Dónde está esa modernización de la que hablaba en sus primeras declaraciones? Cuba sigue siendo una sociedad políticamente cerrada, donde partidos políticos y organizaciones de la sociedad civil independiente no pueden funcionar legalmente.	dónde está esa modernización de la que hablaba en sus primeras declaraciones? cuba sigue siendo una sociedad políticamente cerrada donde partidos políticos y organizaciones de la sociedad civil independiente no pueden funcionar legalmente.	135491	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:29:33_3	Los informes anuales sobre derechos humanos de asociaciones internacionales, como Human Rights Watch o Amnistía Internacional, nos advierten de que la situación no ha mejorado.	los informes anuales sobre derechos humanos de asociaciones internacionales como human rights watch o amnistía internacional nos advierten de que la situación no ha mejorado.	135491	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:29:33_4	Las últimas víctimas de las prácticas de ese Gobierno han sido, por ejemplo, la señora Dulce Amanda Durán, amenazada con ir a la cárcel si no renuncia a su trabajo en la Comisión Cubana de Derechos Humanos y Reconciliación Nacional	las últimas víctimas de las prácticas de ese gobierno han sido por ejemplo la señora dulce amanda durán amenazada con ir a la cárcel si no renuncia a su trabajo en la comisión cubana de derechos humanos y reconciliación nacional;	135491	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:29:33_5	el señor José Díaz Silva, líder del movimiento Opositores por una Nueva República y el sacerdote Jonniel Rodríguez Riverol, que, además, ha sufrido violencia física por parte de las fuerzas del régimen.	el señor josé díaz silva líder del movimiento opositores por una nueva república; y el sacerdote jonniel rodríguez riverol que además ha sufrido violencia física por parte de las fuerzas del régimen.	135491	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:29:33_6	Esa comisión cubana nos advierte de que en febrero el número de detenciones arbitrarias ha aumentado ha llegado a 347, lo que significa más de doce por día.	esa comisión cubana nos advierte de que en febrero el número de detenciones arbitrarias ha aumentado ha llegado a trescientos cuarenta y siete lo que significa más de doce por día.	135491	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:29:33_7	Desde que se iniciaron los diálogos entre la Unión Europea y Cuba, no se ha producido ningún avance de la situación de los derechos humanos y no me queda claro cuáles son las expectativas del diálogo de derechos humanos que se tiene abierto. Lo que sí tengo claro es que no podemos afirmar que la Unión Europea esté más cerca de Cuba y del pueblo cubano	desde que se iniciaron los diálogos entre la unión europea y cuba no se ha producido ningún avance de la situación de los derechos humanos y no me queda claro cuáles son las expectativas del diálogo de derechos humanos que se tiene abierto. lo que sí tengo claro es que no podemos afirmar que la unión europea esté más cerca de cuba y del pueblo cubano	135491	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:29:33_8	si se da la espalda a toda esa parte de la sociedad que ignoramos y ese Acuerdo de Diálogo Político se convierte en un acuerdo con objetivos puramente económicos.	si se da la espalda a toda esa parte de la sociedad que ignoramos y ese acuerdo de diálogo político se convierte en un acuerdo con objetivos puramente económicos.	135491	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:54:41_1	El Acuerdo de Diálogo Político y de Cooperación, señora vicepresidenta de la Comisión y alta representante, es un momento histórico porque abre un capítulo nuevo en las relaciones de reciprocidad y, por eso, también la felicitamos.	el acuerdo de diálogo político y de cooperación señora vicepresidenta de la comisión y alta representante es un momento histórico porque abre un capítulo nuevo en las relaciones de reciprocidad y por eso también la felicitamos.	24942	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:54:41_2	Por fin, la Comisión Europea deja de seguir una posición oscura, como fue la promovida por el presidente Aznar —aquel de la foto del trío de las Azores—, porque Cuba no necesita tutelas, sino un nuevo ciclo que comienza.	por fin la comisión europea deja de seguir una posición oscura como fue la promovida por el presidente aznar aquel de la foto del trío de las azores porque cuba no necesita tutelas sino un nuevo ciclo que comienza.	24942	dev	female	False	None
20180313-0900-PLENARY-17-es_20180313-20:54:41_4	Europa no debe de ser el adalid internacional de ningún bloqueo.	europa no debe de ser el adalid internacional de ningún bloqueo.	24942	dev	female	False	None
20180531-0900-PLENARY-2-es_20180531-09:35:01_2	Estamos hablando de contestar a una serie de ciudadanos que han manifestado su preocupación por su situación laboral y por las situaciones laborales, lo cual en época de crisis es absolutamente normal y, de hecho, me extraña que haya tan pocas peticiones.	estamos hablando de contestar a una serie de ciudadanos que han manifestado su preocupación por su situación laboral y por las situaciones laborales lo cual en época de crisis es absolutamente normal y de hecho me extraña que haya tan pocas peticiones.	129407	dev	male	False	None
20180531-0900-PLENARY-2-es_20180531-09:35:01_4	Lo que quiero decir es que hay dos tipos de preguntas.	lo que quiero decir es que hay dos tipos de preguntas.	129407	dev	male	False	None
20180531-0900-PLENARY-2-es_20180531-09:35:01_5	Los que dicen que la ley no se ha desarrollado en su país, etcétera que vayan a los jueces. Y todas las que nos solicitan que hagamos mejor las cosas. Y desde luego, quiero decirles que el Parlamento está en ello, y que precisamente la Directiva sobre previsión y transparencia de los contratos de trabajo y la forma de trabajo, junto con el work life balance, junto con el número de la seguridad social, es una andanada, una ofensiva del Parlamento, junto con la Comisión, para atender esas peticiones y mejorar los mercados de trabajo para los trabajadores.	los que dicen que la ley no se ha desarrollado en su país etcétera que vayan a los jueces. y todas las que nos solicitan que hagamos mejor las cosas. y desde luego quiero decirles que el parlamento está en ello y que precisamente la directiva sobre previsión y transparencia de los contratos de trabajo y la forma de trabajo junto con el work life balance junto con el número de la seguridad social es una andanada una ofensiva del parlamento junto con la comisión para atender esas peticiones y mejorar los mercados de trabajo para los trabajadores.	129407	dev	male	False	None
20131007-0900-PLENARY-14-es_20131007-20:09:38_0	Señor Presidente, quiero denunciar, queridos colegas, que en Europa no solamente existe el peligro de la extrema derecha.	señor presidente quiero denunciar queridos colegas que en europa no solamente existe el peligro de la extrema derecha.	5537	dev	male	False	None
20131007-0900-PLENARY-14-es_20131007-20:09:38_2	Los radicales de izquierda o de derecha y muchos de los que pretenden la secesión de los Estados aprovechan la crisis económica para beneficiarse políticamente de esta situación de forma inmoral.	los radicales de izquierda o de derecha y muchos de los que pretenden la secesión de los estados aprovechan la crisis económica para beneficiarse políticamente de esta situación de forma inmoral.	5537	dev	male	False	None
20131007-0900-PLENARY-14-es_20131007-20:09:38_3	En España, la izquierda radical, la amiga de los terroristas, y partidos que alientan la voluntad decidida de no convivir y de enfrentar a unos españoles contra otros denuncian con hipocresía notable acciones de la extrema derecha, al tiempo que silencian cobardemente actos de violencia física, de violencia verbal y de acoso a partidos democráticos, como el Partido Popular en España.	en españa la izquierda radical la amiga de los terroristas y partidos que alientan la voluntad decidida de no convivir y de enfrentar a unos españoles contra otros denuncian con hipocresía notable acciones de la extrema derecha al tiempo que silencian cobardemente actos de violencia física de violencia verbal y de acoso a partidos democráticos como el partido popular en españa.	5537	dev	male	False	None
20131007-0900-PLENARY-14-es_20131007-20:09:38_4	¿Qué otra cosa es si no la violencia antidemocrática, los insultos y los acosos a las personas del Partido Popular en España, que representan en las instituciones a sus ciudadanos como diputados nacionales, diputados regionales y concejales?	qué otra cosa es si no la violencia antidemocrática los insultos y los acosos a las personas del partido popular en españa que representan en las instituciones a sus ciudadanos como diputados nacionales diputados regionales y concejales?	5537	dev	male	False	None
20131007-0900-PLENARY-14-es_20131007-20:09:38_5	Este Parlamento, que representa la unión de los ciudadanos de Europa, tiene que denunciar también a aquellos que, bajo una pretendida campaña antifascista, no hacen otra cosa que practicar lo que denuncian el fascismo.	este parlamento que representa la unión de los ciudadanos de europa tiene que denunciar también a aquellos que bajo una pretendida campaña antifascista no hacen otra cosa que practicar lo que denuncian el fascismo.	5537	dev	male	False	None
20131008-0900-PLENARY-3-es_20131008-10:46:31_0	Señor Presidente, sin duda todos los que estamos aquí esta mañana compartimos el objetivo de esta Directiva, que es evitar que nuestros jóvenes se inicien en el consumo del tabaco.	señor presidente sin duda todos los que estamos aquí esta mañana compartimos el objetivo de esta directiva que es evitar que nuestros jóvenes se inicien en el consumo del tabaco.	111496	dev	female	False	None
20131008-0900-PLENARY-3-es_20131008-10:46:31_1	En su afán por conseguir este objetivo, el texto que se nos presenta, por parte de la Comisión Europea, ignora por completo el gravísimo impacto socioeconómico que estas medidas tendrían en términos de destrucción de empleo y menoscabo de la riqueza de las regiones afectadas.	en su afán por conseguir este objetivo el texto que se nos presenta por parte de la comisión europea ignora por completo el gravísimo impacto socioeconómico que estas medidas tendrían en términos de destrucción de empleo y menoscabo de la riqueza de las regiones afectadas.	111496	dev	female	False	None
20131008-0900-PLENARY-3-es_20131008-10:46:31_2	Regiones como, por ejemplo, Extremadura, en España, en la que al menos el 25 de su producción final agraria depende del cultivo del tabaco.	regiones como por ejemplo extremadura en españa en la que al menos el veinticinco de su producción final agraria depende del cultivo del tabaco.	111496	dev	female	False	None
20131008-0900-PLENARY-3-es_20131008-10:46:31_3	La Comisión nos presentó un texto desequilibrado y carente de base científica.	la comisión nos presentó un texto desequilibrado y carente de base científica.	111496	dev	female	False	None
20131008-0900-PLENARY-3-es_20131008-10:46:31_4	Estos objetivos no se van a conseguir con un exceso de regulación, sino mediante campañas de prevención y educación dirigidas a nuestros jóvenes.	estos objetivos no se van a conseguir con un exceso de regulación sino mediante campañas de prevención y educación dirigidas a nuestros jóvenes.	111496	dev	female	False	None
20131008-0900-PLENARY-3-es_20131008-10:46:31_6	De cara al voto de esta mañana, me gustaría	de cara al voto de esta mañana me gustaría	111496	dev	female	False	None
20130313-0900-PLENARY-4-es_20130313-11:30:17_0	Señor Presidente, con la Resolución que hoy votamos se abre la última fase para aprobar el marco financiero plurianual, fase de negociación que —estoy seguro— será fructífera para todos.	señor presidente con la resolución que hoy votamos se abre la última fase para aprobar el marco financiero plurianual fase de negociación que estoy seguro será fructífera para todos.	5537	dev	male	False	None
20130313-0900-PLENARY-4-es_20130313-11:30:17_1	La negociación no se hace contra el Consejo sino con el Consejo	la negociación no se hace contra el consejo sino con el consejo;	5537	dev	male	False	None
